CustomerID,recency,frequency,monetary,avg_order_value,total_items,unique_products,customer_age_days,revenue_per_order,churned,future_revenue,bought_next_30,segment,churn_probability,clv_predicted_revenue,next_purchase_propensity
14960,102,1,88.3,44.15,20.0,2,0,88.3,0,132.97,0,At Risk,0.635,9.54,0.066
12919,47,3,441.65,27.6,203.0,12,53,147.22,0,893.54,0,Champions,0.462,10.07,0.189
15130,100,1,330.11,15.01,197.0,22,0,330.11,1,0.0,0,Lost,0.669,5.6,0.162
16545,95,1,339.3,113.1,78.0,3,0,339.3,1,0.0,0,Lost,0.813,3.12,0.125
13461,69,2,884.2,52.01,836.0,12,25,442.1,0,560.8,0,Loyal Customers,0.475,20.61,0.282
17024,30,2,56.25,28.13,45.0,1,58,28.13,0,39.6,1,At Risk,0.52,20.84,0.692
16829,87,1,197.22,17.93,99.0,11,0,197.22,1,0.0,0,Lost,0.677,12.33,0.154
14002,65,2,529.73,11.27,877.0,47,22,264.87,1,0.0,0,Lost,0.589,12.9,0.347
14493,86,1,611.22,21.08,327.0,29,0,611.22,0,1772.02,1,Champions,0.612,18.47,0.396
13058,82,1,47.55,15.85,9.0,3,0,47.55,0,223.85,1,At Risk,0.573,25.47,0.462
13311,81,1,490.11,20.42,271.0,24,0,490.11,0,108.46,0,At Risk,0.58,9.01,0.253
13667,80,1,299.05,3.6,149.0,82,0,299.05,1,0.0,0,Lost,0.716,3.27,0.206
14567,61,1,800.76,61.6,172.0,13,0,800.76,0,729.6,1,Loyal Customers,0.549,11.51,0.254
17122,50,1,138.32,19.76,80.0,7,0,138.32,1,0.0,0,Lost,0.678,6.28,0.132
13189,46,1,127.0,7.06,526.0,18,0,127.0,0,133.68,0,At Risk,0.615,11.81,0.198
17070,45,1,304.24,4.91,131.0,62,0,304.24,1,0.0,0,Lost,0.646,24.58,0.244
16582,44,1,313.62,52.27,164.0,6,0,313.62,1,0.0,0,Lost,0.727,5.68,0.157
16968,38,1,253.31,16.89,98.0,15,0,253.31,0,186.12,0,At Risk,0.481,47.0,0.186
18200,37,1,150.35,5.01,104.0,29,0,150.35,1,0.0,0,Lost,0.685,15.12,0.238
13267,23,15,3119.34,21.08,1344.0,68,274,207.96,0,1402.15,0,Champions,0.028,610.49,0.298
14522,2,3,831.5,51.97,429.0,15,127,277.17,0,143.04,0,Loyal Customers,0.383,30.11,0.142
13319,22,19,7390.47,20.64,3197.0,163,274,388.97,0,3455.08,1,Champions,0.005,2127.12,0.898
15652,22,1,337.74,16.08,208.0,21,0,337.74,1,0.0,0,Lost,0.59,10.72,0.261
15502,20,8,6276.03,33.74,3875.0,161,280,784.5,0,4108.9,1,Champions,0.017,1575.24,0.669
13272,20,1,140.96,17.62,72.0,8,0,140.96,0,135.6,0,At Risk,0.662,8.97,0.125
13527,20,6,1847.79,10.56,1509.0,131,237,307.96,0,394.57,0,Loyal Customers,0.096,257.06,0.279
13124,20,3,3756.33,16.92,2119.0,185,270,1252.11,1,0.0,0,Loyal Customers,0.49,15.25,0.243
13860,17,1,405.88,16.91,176.0,24,0,405.88,0,840.02,1,Champions,0.467,223.11,0.364
15622,17,8,3327.61,19.57,1568.0,154,196,415.95,0,381.95,1,Champions,0.166,111.51,0.677
15105,17,3,1176.54,22.2,690.0,45,48,392.18,0,1122.39,1,Champions,0.358,130.51,0.332
17347,17,1,228.96,228.96,216.0,1,0,228.96,1,0.0,0,Lost,0.818,1.76,0.086
17883,17,2,197.8,5.07,79.0,39,160,98.9,0,466.54,0,At Risk,0.417,61.62,0.129
15272,17,1,298.96,11.07,182.0,27,0,298.96,0,422.98,1,Loyal Customers,0.429,16.93,0.55
13662,16,3,881.26,16.95,533.0,50,174,293.75,1,0.0,0,Loyal Customers,0.41,51.89,0.344
14952,2,9,6724.25,58.47,2951.0,99,293,747.14,0,1375.24,1,Champions,0.021,1226.29,0.644
18145,18,3,2103.25,15.13,1835.0,109,225,701.08,0,758.3,0,Loyal Customers,0.271,48.06,0.317
14753,18,1,563.15,18.77,211.0,30,0,563.15,1,0.0,0,Lost,0.546,10.91,0.262
17669,16,6,3194.72,48.4,1796.0,43,164,532.45,0,212.0,1,Loyal Customers,0.317,36.52,0.574
16945,16,14,3292.54,17.24,2093.0,107,273,235.18,0,1052.96,1,Champions,0.012,811.16,0.882
17576,4,16,2729.55,9.04,1602.0,203,292,170.6,0,835.28,1,Champions,0.012,712.45,0.887
12963,15,2,619.71,19.99,310.0,28,281,309.86,0,1236.92,1,Champions,0.408,31.94,0.541
18122,15,2,321.13,5.02,173.0,56,66,160.57,0,1471.93,1,Champions,0.314,76.61,0.543
13196,15,2,1586.95,16.36,1059.0,86,178,793.48,0,210.83,0,Loyal Customers,0.349,104.38,0.174
13563,15,2,777.53,15.87,209.0,49,56,388.77,1,0.0,0,Loyal Customers,0.456,46.97,0.279
17451,12,2,560.98,16.03,374.0,33,24,280.49,0,1160.42,1,Champions,0.412,25.56,0.318
17034,10,2,364.88,22.81,222.0,15,208,182.44,0,380.64,0,At Risk,0.44,16.21,0.231
17731,10,4,1240.11,18.51,493.0,54,104,310.03,1,0.0,0,Loyal Customers,0.438,83.9,0.378
14125,9,1,1295.43,15.42,972.0,84,0,1295.43,0,1425.2,0,Loyal Customers,0.323,125.08,0.216
13949,8,2,909.26,14.67,860.0,59,17,454.63,0,1518.06,1,Champions,0.375,29.76,0.375
14652,8,1,114.18,3.94,53.0,29,0,114.18,1,0.0,0,Lost,0.696,6.74,0.279
14005,6,4,977.68,18.11,1092.0,40,140,244.42,0,1897.04,0,Champions,0.387,64.43,0.169
17498,6,1,272.22,16.01,394.0,17,0,272.22,1,0.0,0,Lost,0.602,9.68,0.123
13536,6,1,455.17,18.21,319.0,25,0,455.17,0,2989.22,1,Champions,0.465,17.59,0.2
16655,6,4,2906.2,12.92,1799.0,194,256,726.55,0,883.32,0,Champions,0.192,113.7,0.107
16008,6,2,330.71,19.45,198.0,17,129,165.36,0,148.07,0,At Risk,0.416,32.06,0.168
15626,5,2,675.8,13.79,766.0,49,255,337.9,1,0.0,0,Loyal Customers,0.571,19.17,0.153
14101,4,6,5976.79,170.77,6942.0,15,253,996.13,1,0.0,0,Loyal Customers,0.157,20.79,0.083
16607,4,11,2581.94,19.71,2336.0,112,285,234.72,0,765.77,1,Champions,0.024,641.22,0.849
17405,3,2,883.01,12.99,562.0,65,78,441.51,0,148.4,0,At Risk,0.294,24.5,0.176
17088,3,3,1751.73,17.69,747.0,88,181,583.91,0,239.28,0,Loyal Customers,0.355,64.5,0.161
16332,3,4,1117.89,12.02,547.0,78,233,279.47,0,464.91,1,Loyal Customers,0.218,99.74,0.314
16690,3,2,225.58,18.8,138.0,10,129,112.79,1,0.0,0,Lost,0.649,1.53,0.049
16650,2,1,518.42,21.6,372.0,24,0,518.42,1,0.0,0,Lost,0.48,7.73,0.152
14834,2,3,851.2,21.28,376.0,34,169,283.73,0,869.1,1,Loyal Customers,0.362,43.81,0.304
15175,2,1,224.14,9.75,454.0,23,0,224.14,1,0.0,0,Lost,0.597,8.14,0.143
14709,2,10,4264.04,25.23,2164.0,67,287,426.4,0,657.0,0,Champions,0.026,974.0,0.275
18204,2,3,1975.35,10.29,1190.0,159,121,658.45,1,0.0,0,Loyal Customers,0.271,35.33,0.264
15922,304,1,369.5,33.59,138.0,11,0,369.5,1,0.0,0,Lost,0.781,2.48,0.054
16048,304,2,256.44,32.06,144.0,8,0,128.22,1,0.0,0,Lost,0.64,1.23,0.072
14142,304,1,311.81,14.17,313.0,22,0,311.81,1,0.0,0,Lost,0.76,2.76,0.07
15752,24,6,2093.37,6.18,1657.0,207,279,348.89,0,533.23,0,Loyal Customers,0.05,397.19,0.139
14829,115,3,531.63,15.64,364.0,33,188,177.21,0,165.92,0,Loyal Customers,0.441,22.94,0.201
15646,88,3,447.64,12.79,394.0,35,215,149.21,1,0.0,0,Lost,0.454,8.73,0.179
16365,54,7,862.56,23.96,325.0,34,244,123.22,0,677.86,0,Champions,0.305,91.52,0.391
14821,297,1,48.8,24.4,20.0,2,0,48.8,1,0.0,0,Lost,0.787,1.5,0.053
15628,29,5,1625.4,17.48,1058.0,58,268,325.08,0,1244.84,1,Champions,0.167,245.07,0.265
16893,297,1,145.93,3.24,62.0,44,0,145.93,1,0.0,0,Lost,0.714,7.88,0.208
18071,188,2,453.0,18.12,260.0,23,108,226.5,1,0.0,0,Lost,0.654,7.41,0.099
13240,27,4,663.65,9.91,298.0,59,269,165.91,1,0.0,0,Loyal Customers,0.23,37.69,0.186
15373,46,9,1686.9,16.87,354.0,65,256,187.43,0,729.01,0,Champions,0.166,191.51,0.6
18219,80,8,1367.13,17.09,596.0,49,219,170.89,0,702.64,1,Champions,0.12,276.46,0.626
16795,296,1,414.88,6.29,239.0,64,0,414.88,1,0.0,0,Lost,0.74,3.51,0.037
14256,191,2,969.06,18.28,414.0,51,104,484.53,1,0.0,0,Lost,0.719,6.73,0.074
16019,67,7,2952.25,27.59,1193.0,85,228,421.75,0,833.99,1,Loyal Customers,0.116,293.42,0.537
17236,110,5,697.73,9.56,400.0,62,183,139.55,0,218.4,0,Loyal Customers,0.323,59.59,0.225
17231,57,7,1905.82,5.66,1033.0,209,235,272.26,0,1218.9,1,Champions,0.092,374.86,0.379
17969,97,2,228.2,16.3,152.0,14,195,114.1,1,0.0,0,Lost,0.679,1.86,0.129
17629,51,5,798.38,11.24,665.0,66,239,159.68,0,1015.74,1,Champions,0.175,203.35,0.452
13092,142,4,439.75,20.94,95.0,15,148,109.94,0,38.08,1,Loyal Customers,0.477,5.08,0.366
15456,214,3,434.59,7.49,633.0,48,76,144.86,1,0.0,0,Lost,0.52,4.77,0.087
13021,97,4,1152.47,19.87,527.0,48,192,288.12,0,1463.91,1,Champions,0.326,107.93,0.635
14841,110,4,2375.57,22.41,1235.0,88,179,593.89,0,920.19,1,Loyal Customers,0.264,130.77,0.336
18176,289,1,476.35,15.88,283.0,30,0,476.35,1,0.0,0,Lost,0.704,5.61,0.053
18223,27,11,4036.34,21.47,1774.0,87,262,366.94,0,2448.2,1,Champions,0.015,1270.79,0.857
14334,24,7,2328.71,15.73,1597.0,96,265,332.67,0,223.5,0,Champions,0.053,397.12,0.306
15197,183,2,773.25,51.55,202.0,15,106,386.63,0,306.36,0,At Risk,0.617,14.06,0.193
16711,71,3,909.87,90.99,253.0,9,217,303.29,0,741.16,0,Champions,0.272,38.02,0.217
14737,59,2,1081.75,72.12,303.0,13,225,540.88,0,82.8,0,At Risk,0.44,35.89,0.216
16112,74,4,195.74,12.23,574.0,15,195,48.94,1,0.0,0,Lost,0.731,1.92,0.43
13629,30,8,5718.36,114.37,3222.0,27,239,714.8,0,2074.0,1,Champions,0.058,351.56,0.575
16567,125,2,865.6,24.73,996.0,34,142,432.8,1,0.0,0,Lost,0.613,8.07,0.245
17095,230,2,543.96,16.0,234.0,33,35,271.98,0,780.2,0,Loyal Customers,0.62,12.0,0.104
16748,148,3,910.2,26.77,492.0,27,117,303.4,0,605.7,0,Loyal Customers,0.427,26.13,0.15
15326,264,1,311.71,10.75,386.0,29,0,311.71,1,0.0,0,Lost,0.767,2.37,0.082
17849,149,4,605.8,23.3,114.0,14,115,151.45,1,0.0,0,Loyal Customers,0.73,3.54,0.154
14229,222,2,762.13,29.31,303.0,23,42,381.07,0,785.07,1,Loyal Customers,0.532,24.73,0.266
17364,68,6,2617.41,11.84,1494.0,153,194,436.24,0,1424.75,0,Champions,0.158,347.99,0.244
17988,48,5,146.0,5.62,27.0,25,209,29.2,0,55.12,0,At Risk,0.297,35.54,0.101
15174,253,1,135.75,12.34,145.0,11,0,135.75,1,0.0,0,Lost,0.793,2.57,0.079
17504,137,9,2997.03,23.6,1664.0,112,116,333.0,1,0.0,0,Loyal Customers,0.58,12.65,0.163
17277,158,2,1065.35,15.44,430.0,67,95,532.68,1,0.0,0,Lost,0.74,7.14,0.194
14450,111,3,483.25,12.08,241.0,32,140,161.08,1,0.0,0,Lost,0.553,31.15,0.18
13068,250,1,165.0,165.0,100.0,1,0,165.0,0,179.0,0,At Risk,0.578,10.18,0.048
14701,103,7,1941.43,8.3,666.0,188,144,277.35,0,584.66,0,Champions,0.14,88.49,0.354
15864,29,3,957.86,79.82,558.0,11,218,319.29,0,978.46,1,Loyal Customers,0.375,85.63,0.708
17314,79,5,1506.92,23.18,1018.0,57,164,301.38,0,1021.0,1,Champions,0.167,189.82,0.713
16419,43,6,958.71,19.17,428.0,36,199,159.78,1,0.0,0,Loyal Customers,0.355,105.41,0.432
12956,237,1,108.07,5.69,34.0,19,0,108.07,1,0.0,0,Lost,0.735,2.96,0.153
13171,230,1,140.35,6.1,53.0,23,0,140.35,0,328.06,1,At Risk,0.705,5.31,0.173
13475,122,4,1431.78,16.65,1012.0,64,107,357.95,1,0.0,0,Loyal Customers,0.432,37.66,0.364
16045,50,4,1340.7,16.15,897.0,71,171,335.18,1,0.0,0,Loyal Customers,0.339,41.49,0.312
13184,61,9,1472.1,9.32,1537.0,122,160,163.57,0,196.85,0,Champions,0.109,379.51,0.505
15397,220,1,94.0,15.67,20.0,6,0,94.0,1,0.0,0,Lost,0.828,1.36,0.064
17171,220,1,224.91,14.06,185.0,16,0,224.91,1,0.0,0,Lost,0.688,4.6,0.153
17117,219,1,116.2,12.91,68.0,9,0,116.2,1,0.0,0,Lost,0.816,2.4,0.127
12945,219,1,462.95,20.13,165.0,23,0,462.95,1,0.0,0,Lost,0.708,4.21,0.127
13851,26,3,2651.46,32.73,1705.0,77,193,883.82,1,0.0,0,Loyal Customers,0.373,32.48,0.325
13610,41,5,764.76,4.72,364.0,140,175,152.95,0,317.57,1,Loyal Customers,0.175,126.19,0.686
16992,29,3,972.35,16.21,630.0,57,186,324.12,0,641.96,0,Loyal Customers,0.346,33.57,0.21
16339,215,1,94.05,5.23,21.0,17,0,94.05,1,0.0,0,Lost,0.749,2.19,0.082
17770,129,5,1143.27,30.09,365.0,33,84,228.65,1,0.0,0,Loyal Customers,0.566,20.92,0.357
18218,142,2,641.92,32.1,536.0,17,70,320.96,1,0.0,0,Lost,0.601,4.62,0.109
14586,207,1,237.36,12.49,444.0,19,0,237.36,1,0.0,0,Lost,0.772,3.31,0.079
15308,205,1,310.47,16.34,175.0,19,0,310.47,1,0.0,0,Lost,0.766,3.27,0.085
15918,121,2,334.23,8.36,153.0,33,81,167.12,1,0.0,0,Lost,0.625,18.03,0.226
15671,25,5,1972.89,30.83,1185.0,47,176,394.58,0,684.24,0,Champions,0.185,226.35,0.307
16804,201,1,118.05,6.21,34.0,19,0,118.05,0,418.94,0,At Risk,0.709,3.94,0.102
13358,199,1,439.03,15.14,285.0,29,0,439.03,1,0.0,0,Lost,0.763,1.9,0.082
13072,197,1,177.15,25.31,69.0,7,0,177.15,1,0.0,0,Lost,0.805,0.71,0.079
12902,195,1,138.68,13.87,66.0,10,0,138.68,1,0.0,0,Lost,0.834,1.91,0.074
17678,194,1,298.11,18.63,207.0,16,0,298.11,1,0.0,0,Lost,0.696,3.11,0.094
14377,122,2,617.05,56.1,219.0,11,71,308.52,1,0.0,0,Lost,0.682,5.08,0.158
18191,192,1,207.8,29.69,140.0,7,0,207.8,1,0.0,0,Lost,0.775,2.98,0.088
13132,192,1,77.3,25.77,20.0,3,0,77.3,1,0.0,0,Lost,0.788,2.54,0.094
18078,148,2,336.13,11.59,145.0,27,42,168.07,1,0.0,0,Lost,0.656,9.03,0.169
13481,39,4,1361.33,16.6,861.0,74,148,340.33,0,443.23,1,Loyal Customers,0.29,105.42,0.434
13918,184,1,198.2,24.78,100.0,8,0,198.2,0,1014.64,1,Loyal Customers,0.737,4.16,0.174
18263,86,2,811.4,18.03,1048.0,45,97,405.7,0,401.76,0,Loyal Customers,0.375,78.46,0.326
16224,72,3,865.88,13.12,798.0,63,108,288.63,0,429.42,1,Loyal Customers,0.219,113.27,0.489
14535,58,2,1652.81,8.65,966.0,166,121,826.4,0,1202.03,1,Loyal Customers,0.254,84.69,0.364
17409,115,2,771.85,59.37,105.0,13,64,385.93,1,0.0,0,Lost,0.647,17.45,0.175
13548,27,2,678.16,5.51,436.0,114,147,339.08,1,0.0,0,Lost,0.567,39.03,0.142
18129,174,1,112.55,8.04,48.0,13,0,112.55,1,0.0,0,Lost,0.76,3.73,0.121
17550,128,3,267.16,6.36,86.0,42,46,89.05,1,0.0,0,Lost,0.68,1.56,0.077
14998,101,2,414.87,5.61,258.0,70,71,207.44,1,0.0,0,Lost,0.536,14.78,0.227
13101,165,1,101.19,12.65,113.0,8,0,101.19,1,0.0,0,Lost,0.825,1.41,0.036
16823,158,1,358.38,9.43,136.0,34,0,358.38,1,0.0,0,Lost,0.744,5.65,0.129
16637,54,2,530.55,16.58,351.0,29,102,265.27,0,623.92,1,Loyal Customers,0.414,20.97,0.286
17893,156,1,107.21,7.15,149.0,15,0,107.21,1,0.0,0,Lost,0.744,2.82,0.119
17624,149,1,400.3,16.01,312.0,25,0,400.3,0,443.18,0,At Risk,0.668,6.04,0.137
15552,148,1,90.12,5.3,60.0,17,0,90.12,1,0.0,0,Lost,0.774,0.52,0.072
13723,148,1,199.85,33.31,43.0,6,0,199.85,1,0.0,0,Lost,0.786,6.02,0.13
16647,100,2,214.06,15.29,146.0,12,35,107.03,1,0.0,0,Lost,0.705,3.18,0.114
17926,64,2,397.29,18.92,306.0,17,70,198.65,1,0.0,0,Lost,0.486,20.53,0.267
13242,43,3,270.4,20.8,130.0,12,101,90.13,1,0.0,0,Lost,0.676,1.48,0.072
16038,108,2,393.33,17.1,229.0,23,24,196.66,0,78.45,0,At Risk,0.53,9.33,0.214
15314,130,1,327.97,13.67,313.0,24,0,327.97,1,0.0,0,Lost,0.72,5.59,0.119
16091,85,2,315.06,17.5,154.0,16,44,157.53,1,0.0,0,Lost,0.629,10.97,0.238
16763,129,1,611.85,26.6,319.0,23,0,611.85,1,0.0,0,Lost,0.728,7.68,0.223
14823,111,3,321.43,4.59,88.0,56,14,107.14,1,0.0,0,Lost,0.727,8.05,0.182
14819,123,1,84.72,28.24,48.0,3,0,84.72,0,187.35,1,Lost,0.66,5.14,0.426
16892,114,1,102.98,5.15,77.0,20,0,102.98,0,415.21,0,At Risk,0.65,6.38,0.069
15014,107,1,117.73,39.24,68.0,2,0,117.73,0,139.94,1,At Risk,0.611,5.82,0.122
15909,104,1,191.94,27.42,98.0,7,0,191.94,1,0.0,0,Lost,0.739,6.27,0.129
15334,87,3,350.82,3.58,273.0,67,17,116.94,1,0.0,0,Lost,0.725,3.88,0.203
12837,104,1,134.1,11.18,24.0,12,0,134.1,1,0.0,0,Lost,0.695,7.28,0.113
15016,103,1,170.04,8.5,76.0,20,0,170.04,1,0.0,0,Lost,0.658,3.01,0.169
15412,102,1,190.53,19.05,108.0,10,0,190.53,1,0.0,0,Lost,0.689,7.19,0.118
15186,99,1,229.26,22.93,162.0,10,0,229.26,0,182.15,0,At Risk,0.682,6.75,0.131
16009,90,1,441.59,7.61,196.0,55,0,441.59,0,530.52,1,Loyal Customers,0.568,14.5,0.388
13109,88,1,369.85,15.41,260.0,24,0,369.85,0,416.69,1,Loyal Customers,0.617,4.69,0.213
13291,86,1,361.11,8.6,233.0,41,0,361.11,1,0.0,0,Lost,0.629,10.52,0.268
14117,74,1,90.0,30.0,72.0,3,0,90.0,1,0.0,0,Lost,0.698,3.9,0.076
18101,74,1,110.23,8.48,25.0,13,0,110.23,0,112.17,0,At Risk,0.533,18.22,0.147
13850,60,1,1595.48,17.16,944.0,93,0,1595.48,1,0.0,0,Lost,0.482,21.26,0.257
17298,32,2,498.42,16.61,387.0,30,23,249.21,1,0.0,0,Lost,0.424,13.25,0.283
13500,53,1,326.4,16.32,128.0,20,0,326.4,0,840.37,0,Loyal Customers,0.545,34.67,0.183
15469,51,1,304.3,19.02,128.0,16,0,304.3,0,234.25,1,At Risk,0.573,22.12,0.291
17958,47,1,508.46,72.64,84.0,7,0,508.46,1,0.0,0,Lost,0.792,2.33,0.153
16201,40,1,303.8,15.99,208.0,19,0,303.8,0,1559.67,1,Champions,0.585,20.56,0.533
14196,37,1,335.52,55.92,142.0,6,0,335.52,1,0.0,0,Lost,0.732,3.85,0.164
16400,25,1,303.93,10.48,172.0,28,0,303.93,1,0.0,0,Lost,0.496,20.27,0.26
12971,4,67,8653.8,38.46,6692.0,82,299,129.16,0,2536.11,1,Champions,0.015,2174.57,0.907
13145,22,3,499.72,99.94,121.0,5,281,166.57,0,118.8,0,Loyal Customers,0.378,8.49,0.431
12879,12,2,507.7,72.53,202.0,4,10,253.85,0,65.52,1,Loyal Customers,0.549,8.32,0.266
14915,22,2,307.48,25.62,112.0,12,186,153.74,1,0.0,0,Lost,0.623,13.44,0.212
14628,22,2,671.96,28.0,272.0,22,151,335.98,1,0.0,0,Lost,0.576,13.98,0.223
15159,20,20,9563.85,25.04,6011.0,226,272,478.19,0,9077.16,1,Champions,0.012,2762.09,0.931
13993,20,7,2632.31,25.56,743.0,61,241,376.04,0,834.05,1,Loyal Customers,0.092,576.75,0.491
16229,18,2,1010.6,21.5,318.0,46,125,505.3,1,0.0,0,Loyal Customers,0.485,10.52,0.277
18229,17,15,5539.06,46.55,1906.0,58,287,369.27,0,1737.84,1,Champions,0.022,1536.49,0.686
16745,17,17,7180.7,20.23,6719.0,148,225,422.39,1,0.0,0,Champions,0.343,69.59,0.551
16928,11,17,2814.7,13.8,2092.0,69,293,165.57,1,0.0,0,Champions,0.016,202.07,0.322
18211,16,3,420.2,19.1,234.0,20,193,140.07,0,179.87,1,Loyal Customers,0.413,18.61,0.285
14432,20,1,249.17,5.19,308.0,46,0,249.17,0,1999.33,1,Champions,0.503,34.48,0.226
14456,4,5,1820.82,3.19,1654.0,438,69,364.16,0,1196.46,0,Champions,0.145,518.81,0.162
16474,20,3,464.44,3.9,250.0,95,56,154.81,0,1346.21,1,Champions,0.187,232.68,0.495
15865,19,2,603.85,19.48,312.0,29,125,301.92,0,291.28,0,Loyal Customers,0.47,27.33,0.175
15358,5,18,6734.86,15.1,5868.0,280,291,374.16,0,1612.34,1,Champions,0.012,1517.9,0.816
13798,3,45,30421.5,112.26,19728.0,97,300,676.03,0,6732.35,1,Champions,0.011,5432.8,0.943
12884,19,1,309.05,44.15,43.0,7,0,309.05,1,0.0,0,Lost,0.749,7.1,0.169
15764,19,6,3279.97,18.22,2050.0,150,188,546.66,1,0.0,0,Loyal Customers,0.253,114.54,0.443
13384,4,5,3131.47,27.0,1701.0,96,105,626.29,0,1020.46,1,Champions,0.29,210.55,0.509
15660,16,7,1256.5,17.7,872.0,48,280,179.5,0,344.36,0,Loyal Customers,0.108,325.02,0.376
16156,16,6,2095.45,22.53,904.0,86,225,349.24,0,996.59,1,Champions,0.122,298.18,0.317
15205,16,2,653.24,17.66,378.0,37,42,326.62,1,0.0,0,Lost,0.498,28.32,0.173
15152,15,7,2712.23,18.45,1413.0,120,103,387.46,0,2033.46,1,Champions,0.134,634.72,0.454
13247,13,1,305.07,21.79,203.0,14,0,305.07,0,196.05,1,At Risk,0.642,13.96,0.212
17490,4,3,1014.5,23.06,436.0,43,103,338.17,0,347.12,1,Champions,0.386,51.83,0.192
17147,11,3,1349.3,20.76,689.0,57,231,449.77,0,365.29,0,Loyal Customers,0.358,31.56,0.28
14191,11,8,2525.29,19.58,1575.0,75,140,315.66,0,2159.47,1,Champions,0.146,333.42,0.833
13627,10,4,1334.18,15.7,1010.0,79,278,333.55,0,304.29,1,Loyal Customers,0.276,85.47,0.466
16989,10,3,928.65,103.18,1109.0,7,71,309.55,0,204.6,1,Champions,0.528,59.96,0.443
12854,9,3,1316.25,12.08,626.0,95,240,438.75,1,0.0,0,Loyal Customers,0.349,74.78,0.217
17027,9,6,877.56,5.93,416.0,110,239,146.26,1,0.0,0,Loyal Customers,0.388,98.0,0.319
12877,9,10,1160.37,13.49,822.0,44,280,116.04,0,375.4,0,Champions,0.192,279.53,0.196
15571,9,1,202.35,12.65,77.0,15,0,202.35,0,448.08,0,At Risk,0.461,22.39,0.077
14077,9,4,366.7,9.17,196.0,33,196,91.68,0,132.72,0,Loyal Customers,0.285,63.83,0.116
16348,9,5,1013.69,5.48,571.0,142,162,202.74,0,401.96,0,Loyal Customers,0.198,245.19,0.29
14854,9,7,2740.03,21.75,1820.0,110,196,391.43,1,0.0,0,Loyal Customers,0.207,345.03,0.242
18144,9,10,2341.75,63.29,1111.0,24,295,234.18,0,547.0,0,Champions,0.092,190.34,0.357
15901,8,2,229.2,3.53,327.0,59,77,114.6,0,122.53,0,At Risk,0.346,43.02,0.165
13097,8,9,5472.08,13.82,2176.0,212,283,608.01,0,531.14,0,Champions,0.008,653.79,0.33
16128,8,3,1412.06,18.83,790.0,71,205,470.69,0,468.16,0,Loyal Customers,0.385,72.02,0.136
18155,6,3,371.62,14.86,266.0,19,216,123.87,1,0.0,0,Lost,0.537,8.16,0.163
17154,6,1,329.34,14.32,490.0,23,0,329.34,1,0.0,0,Lost,0.592,7.7,0.297
13639,5,1,1033.34,25.83,800.0,39,0,1033.34,1,0.0,0,Lost,0.567,11.66,0.227
12987,4,2,558.7,19.95,219.0,27,124,279.35,1,0.0,0,Lost,0.486,23.15,0.174
13178,4,9,5156.73,21.58,3138.0,82,287,572.97,0,568.74,0,Champions,0.018,1433.88,0.296
14883,4,4,571.99,13.62,592.0,35,138,143.0,0,189.6,0,Loyal Customers,0.376,9.02,0.112
17783,3,2,283.47,4.23,354.0,67,175,141.74,1,0.0,0,Lost,0.544,2.11,0.174
16775,3,9,1358.08,11.22,351.0,72,295,150.9,0,333.43,1,Champions,0.136,178.61,0.247
14188,2,5,1717.96,31.24,984.0,31,239,343.59,0,336.4,0,Loyal Customers,0.296,85.82,0.128
13886,2,1,243.56,15.22,126.0,16,0,243.56,1,0.0,0,Lost,0.488,11.57,0.095
13354,2,1,743.53,14.58,604.0,51,0,743.53,1,0.0,0,Lost,0.604,5.51,0.143
15452,2,2,403.08,8.06,220.0,44,193,201.54,0,125.4,0,At Risk,0.303,13.56,0.227
14045,40,4,1659.75,276.63,535.0,4,264,414.94,1,0.0,0,Loyal Customers,0.569,0.8,0.201
16583,304,1,233.45,16.68,111.0,14,0,233.45,1,0.0,0,Lost,0.67,1.98,0.094
13758,132,5,2351.52,24.75,1493.0,87,172,470.3,0,839.03,0,Champions,0.251,93.31,0.297
17346,34,8,1228.78,4.92,923.0,170,270,153.6,0,1394.1,1,Champions,0.125,236.45,0.613
14741,44,4,864.96,24.03,558.0,25,259,216.24,0,535.38,1,Loyal Customers,0.413,37.45,0.496
15574,108,4,675.64,4.45,332.0,131,195,168.91,1,0.0,0,Loyal Customers,0.538,45.45,0.269
17091,29,7,2692.0,18.07,1290.0,108,269,384.57,0,1135.76,0,Champions,0.058,573.28,0.367
17720,44,3,887.6,23.99,418.0,32,254,295.87,0,308.34,0,Loyal Customers,0.376,48.93,0.366
17676,40,4,730.84,17.83,468.0,31,257,182.71,0,640.34,1,Champions,0.35,46.56,0.442
15347,297,1,201.6,40.32,130.0,5,0,201.6,1,0.0,0,Lost,0.725,4.86,0.064
16596,297,1,120.65,20.11,47.0,6,0,120.65,0,129.5,0,At Risk,0.671,4.98,0.047
14987,296,1,163.2,81.6,64.0,2,0,163.2,0,163.2,0,At Risk,0.555,23.9,0.045
15945,296,1,181.0,90.5,52.0,2,0,181.0,1,0.0,0,Lost,0.702,1.45,0.052
17062,244,4,533.33,7.73,418.0,52,56,133.33,1,0.0,0,Lost,0.697,5.82,0.092
13034,300,1,165.86,15.08,116.0,11,0,165.86,0,476.91,1,At Risk,0.514,65.14,0.199
13579,300,1,164.7,18.3,46.0,9,0,164.7,0,302.34,0,At Risk,0.55,35.63,0.056
